atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
81585,Fernando Canesin Matos,fernando-canesin,Fernando Canesin,https://s.glbimg.com/es/sde/f/2020/01/21/b9b4d67aae6f6afee4097184bf8cc32d_FORMATO.png,24,293,4,6,-0.7,0.98,-0.19,-0.52,6,"{'CA': 2, 'DS': 3, 'FC': 4, 'FF': 1, 'FS': 1, 'PI': 14}"
105318,Guilherme da Silva Gonçalves,guilherme-bala,Guilherme Bala,https://s.glbimg.com/es/sde/f/2020/09/21/3521934731499931c541f253e2b6acc8_FORMATO.png,24,262,5,6,0.0,1.0,0.0,0.0,0,{}
105294,Patrick de Lucca Chaves de Oliveira,patrick-de-lucca,Patrick de Lucca,https://s.glbimg.com/es/sde/f/2020/12/04/28f757ac50bdbd45c34a2fc6d869c452_FORMATO.png,24,265,4,6,0.0,1.0,0.0,0.0,0,{}
105533,Matheus Alvarenga de Oliveira,davo,Davó,https://s.glbimg.com/es/sde/f/2020/07/21/31711f2df06b5fbccca62e7cc6cf4a73_FORMATO.png,24,264,5,7,0.0,1.96,0.0,3.7,4,"{'CA': 1, 'DS': 1, 'FC': 4, 'FD': 2, 'FF': 2, 'FS': 2, 'G': 2, 'I': 4, 'PI': 12}"
107565,Juan de Dios Pintado Leines,pintado,Pintado,https://s.glbimg.com/es/sde/f/2020/08/26/3e23be2578176d19f8b8926b55cb8cfd_FORMATO.jpeg,24,290,2,6,0.0,2.61,0.0,2.14,11,"{'CA': 4, 'DS': 32, 'FC': 16, 'FD': 1, 'FF': 2, 'FS': 11, 'I': 1, 'PI': 53, 'SG': 1}"
105519,Ricardo Santos Silva,ricardo,Ricardo,https://s.glbimg.com/es/sde/f/2020/02/27/fbb1ac4e273c8b199f61a3feff3d1d9b_FORMATO.png,24,373,4,6,0.0,2.0,0.0,0.0,0,{}
105339,Heron Crespo da Silva,heron,Heron,https://s.glbimg.com/es/sde/f/2020/08/26/4c288b07196f199d01bf56867451c668_FORMATO.jpeg,24,290,3,3,1.9,0.87,0.09,-0.13,11,"{'CA': 3, 'DS': 6, 'FC': 9, 'FS': 3, 'PI': 34, 'SG': 1}"
107677,Alexandre de Almeida da Silva Júnior,juninho,Juninho,https://s.glbimg.com/es/sde/f/2020/03/13/7c86524fe7de88fe7eaf75ee5df21eb2_FORMATO.png,24,267,4,6,2.5,3.04,0.45,1.77,6,"{'A': 1, 'DS': 5, 'FF': 1, 'FS': 3, 'PI': 17}"
105341,Filipe Cândido da Trindade,filipe-trindade,Filipe Trindade,https://s.glbimg.com/es/sde/f/2020/08/26/7532e21446b6281f1eb1d1a3d9e2a803_FORMATO.jpeg,24,290,4,6,0.0,2.0,0.0,0.0,0,{}
107742,Tiago Barbosa Figueiredo,tiago-barbosa,Tiago Barbosa,https://s.glbimg.com/es/sde/f/2020/07/20/48e64443c43ff43fa1a705b9c5ee4534_FORMATO.png,24,285,3,6,0.0,2.0,0.0,0.0,0,{}
107741,Lucas Henrique Mazetti,mazetti,Mazetti,https://s.glbimg.com/es/sde/f/2020/07/20/26ac5244263f4361626dec1a58304e3e_FORMATO.png,24,285,2,6,0.0,1.0,0.0,0.0,0,{}
105553,Alexander Silva de Lucena,alexander,Alexander,https://s.glbimg.com/es/sde/f/2020/08/17/04dabf6e989b05faa5971fc2517b259a_FORMATO.png,24,267,1,6,0.0,3.0,0.0,0.0,0,{}
105584,Lucas Piton Crivellaro,lucas-piton,Lucas Piton,https://s.glbimg.com/es/sde/f/2020/07/21/b276604c0e1e29e568198903791fe791_FORMATO.png,24,264,2,7,0.0,4.96,0.0,2.89,12,"{'A': 2, 'CA': 1, 'DS': 20, 'FC': 14, 'FD': 2, 'FF': 3, 'FS': 8, 'PI': 101, 'SG': 3}"
107740,Emerson Fabiano Kerber Júnior,emerson-junior,Emerson Júnior,https://s.glbimg.com/es/sde/f/2020/11/24/761d9353281e11362a025a163d079687_FORMATO.png,24,285,1,6,0.0,1.0,0.0,0.0,0,{}
105566,Riquelme Carvalho Araújo Viana,riquelme,Riquelme,https://s.glbimg.com/es/sde/f/2020/08/17/26653830802f187c2488014a12698d4a_FORMATO.png,24,267,2,6,0.0,1.0,0.0,0.0,0,{}
105585,Roni Medeiros de Moura,roni,Roni,https://s.glbimg.com/es/sde/f/2020/03/02/0d00667bccf8242613bacd6efe6acf18_FORMATO.png,24,264,4,6,0.0,0.78,0.0,-1.77,3,"{'CA': 2, 'DS': 1, 'FC': 8, 'FF': 1, 'FS': 3, 'PI': 6}"
107744,Bruno Conceição Praxedes,praxedes,Praxedes,https://s.glbimg.com/es/sde/f/2020/07/20/521eb9012cf96bba8e8c3b08e79b3138_FORMATO.png,24,285,4,6,1.3,0.79,0.01,-0.11,9,"{'CA': 3, 'DS': 10, 'FC': 10, 'FF': 3, 'FS': 5, 'I': 1, 'PI': 44}"
105612,Miguel Silveira dos Santos,miguel,Miguel,https://s.glbimg.com/es/sde/f/2020/08/11/d3bc0d5856387f3aab09b5c23bc2f805_FORMATO.png,24,266,4,6,0.5,1.78,-0.14,0.4,3,"{'DS': 1, 'FC': 1, 'FS': 2, 'PI': 3}"
107746,César Coelho Campos Júnior,cesinha,Cesinha,https://s.glbimg.com/es/sde/f/2020/11/05/e2a81a7381cac3a02c6d73e7ba2e403c_FORMATO.png,24,263,4,6,0.0,1.0,0.0,0.0,0,{}
105629,João Vitor Lopes da Silva,joao-lopes,João Lopes,https://s.glbimg.com/es/sde/f/2020/02/27/4012f0571b348cc8555fa38f0282b94b_FORMATO.png,24,266,1,6,0.0,2.0,0.0,0.0,0,{}
107750,Vanderson de Oliveira Campos,vanderson,Vanderson,https://s.glbimg.com/es/sde/f/2020/07/19/24a0d42c1091b86fce08bf917f0cb817_FORMATO.png,24,284,2,6,0.0,1.0,0.0,0.0,0,{}
107745,Caio Vidal Rocha,caio,Caio,https://s.glbimg.com/es/sde/f/2020/07/20/e986424fc26888b6bd9ec0673a9a6b5d_FORMATO.png,24,285,5,6,0.0,2.19,0.0,3.0,1,"{'DS': 2, 'FC': 2, 'FS': 6, 'PI': 10}"
105770,Rafael Navarro Leal,rafael-navarro,Rafael Navarro,https://s.glbimg.com/es/sde/f/2020/07/20/893ac0fe6c55a42b91ef4744f6ca7d4b_FORMATO.png,24,263,5,6,0.0,2.0,0.0,0.0,0,{}
105647,Maurício Magalhães Prado,mauricio,Maurício,https://s.glbimg.com/es/sde/f/2020/11/05/764235c95a2022213c0c091c00cbb5e0_FORMATO.png,24,285,4,6,5.4,6.72,1.28,4.13,4,"{'A': 1, 'DS': 2, 'FC': 2, 'FD': 1, 'FS': 5, 'G': 1, 'PI': 12}"
107755,Murilo Gomes Barreto Neto,murilo,Murilo,https://s.glbimg.com/es/sde/f/2020/11/24/2921071a7cd4ff8857a5a839aad0fa4f_FORMATO.png,24,285,4,6,0.0,1.0,0.0,0.0,0,{}
107756,Carlos Eduardo da Silva Rodrigues Lima,carlos-eduardo,Carlos Eduardo,https://s.glbimg.com/es/sde/f/2020/07/20/e4dbbf8866206bb1c0611baf30621efc_FORMATO.png,24,285,3,6,0.0,1.0,0.0,0.0,0,{}
107760,Leonardo Ferreira Gonçalves,leo-ferreira,Léo Ferreira,https://s.glbimg.com/es/sde/f/2020/09/16/af972d3c671cad3d18f6cfdebf06700c_FORMATO.png,24,285,5,6,0.0,1.45,0.0,1.5,1,"{'FC': 1, 'FF': 3, 'FS': 1, 'I': 1, 'PI': 4}"
107752,Nicolas Miguel Morsch,nicolas,Nicolas,https://s.glbimg.com/es/sde/f/2020/11/24/7e2bdadbf80e322a2565aa10af6d9082_FORMATO.png,24,285,4,6,0.0,1.0,0.0,0.0,0,{}
107852,Rokenedy dos Santos,rokenedy,Rokenedy ,https://s.glbimg.com/es/sde/f/2020/11/27/aac8321f06c7b18cef1c545fa597439b_FORMATO.png,24,293,1,6,0.0,1.0,0.0,0.0,0,{}
105786,Talles Magno Bacelar Martins,talles-magno,Talles Magno,https://s.glbimg.com/es/sde/f/2020/08/17/5cefaba2b457f1c014cbe06ba3b59b3f_FORMATO.png,24,267,5,7,1.0,9.84,-0.12,3.66,18,"{'A': 2, 'CA': 2, 'CV': 1, 'DS': 27, 'FC': 16, 'FD': 4, 'FF': 11, 'FS': 47, 'FT': 1, 'G': 2, 'I': 4, 'PI': 79}"
107963,Gustavo Henrique Santos,gustavo-henrique,Gustavo Henrique,https://s.glbimg.com/es/sde/f/2020/08/31/a66028d14e1ccfc443e22f7adb4afb0e_FORMATO.png,24,282,3,6,0.0,2.0,0.0,0.0,0,{}
107798,Rildo Gonçalves de Amorim Filho,rildo,Rildo,,24,284,4,6,0.0,0.79,0.0,0.15,2,"{'FC': 1, 'FS': 2, 'PI': 2}"
105809,Michel Custódio Gonçalves de Sousa,michel,Michel,https://s.glbimg.com/es/sde/f/2020/10/26/059f2158e6b54d1f4629ebbda8f9570f_FORMATO.png,24,373,3,6,0.0,1.0,0.0,0.0,0,{}
107882,Geilson Cerqueira Almeida,geilson,Geilson,https://s.glbimg.com/es/sde/f/2020/09/13/5207c4706aaf2d2b36e55db1e5a4a7ae_FORMATO.png,24,356,4,6,0.0,1.0,0.0,0.0,0,{}
105807,Luan de Freitas Molarinho Chagas,luan,Luan,https://s.glbimg.com/es/sde/f/2020/08/12/413605a6cf625e33f90ce5b7af595cf0_FORMATO.png,24,266,3,6,0.0,1.0,0.0,0.0,0,{}
105811,Wesley Ribeiro Silva,wesley,Wesley,https://s.glbimg.com/es/sde/f/2020/03/09/a109fbcc7f3230d816eba0d842c3c2fd_FORMATO.png,24,275,5,5,0.0,6.73,0.0,4.59,13,"{'A': 2, 'CA': 2, 'DS': 16, 'FC': 16, 'FD': 9, 'FF': 11, 'FS': 22, 'FT': 2, 'G': 2, 'I': 4, 'PI': 49}"
105837,Guilherme da Silva Azevedo,guilherme-azevedo,Guilherme Azevedo,https://s.glbimg.com/es/sde/f/2020/07/19/756f7ee69aa8fccdfd44fbbf534a60a0_FORMATO.png,24,284,5,6,0.0,1.74,0.0,1.4,7,"{'DS': 4, 'FC': 2, 'FD': 2, 'FF': 2, 'FS': 8, 'I': 1, 'PI': 7}"
107972,Romildo Del Piage de Souza,romildo,Romildo,https://s.glbimg.com/es/sde/f/2020/09/30/adfe338d662135f7233e4762688716a1_FORMATO.png,24,263,4,6,0.0,1.0,0.0,0.0,0,{}
107981,Danilo Alves da Silva,danilo,Danilo,,24,373,3,6,0.0,1.0,0.0,0.0,0,{}
105839,Leonardo Borges da Silva,leonardo-borges,Leonardo Borges,https://s.glbimg.com/es/sde/f/2020/07/26/c3a222558472978d707d1cf23e5f8139_FORMATO.png,24,285,2,6,0.0,1.0,0.0,0.0,0,{}
105842,Lucas Eduardo Ribeiro de Souza,edu,Edu,https://s.glbimg.com/es/sde/f/2020/07/11/12e46f03fd938b8ea89ef01adafadbd4_FORMATO.png,24,293,3,6,0.0,2.0,0.0,0.0,0,{}
108352,Gabriel de Sousa Barros,gabriel-barros,Gabriel Barros,https://s.glbimg.com/es/sde/f/2020/11/20/88a1c7013a8a5f9f253c6d68b994b80a_FORMATO.png,24,262,4,6,0.0,1.0,0.0,0.0,0,{}
105840,Pedro Henrique Alves Santana,pedro-henrique,Pedro Henrique,https://s.glbimg.com/es/sde/f/2020/02/27/f05e34f440e1b9e862786629262340fa_FORMATO.png,24,285,3,6,0.0,0.77,0.0,-1.0,1,"{'CA': 1, 'DS': 1, 'FC': 2, 'FD': 1, 'FS': 1, 'PI': 7}"
105887,Igor Morais Carvalho,igor,Igor,https://s.glbimg.com/es/sde/f/2020/09/29/76f776e501b44c536be796644b94eb72_FORMATO.png,24,264,3,6,0.0,1.0,0.0,0.0,0,{}
108424,Leonardo Siqueira de Paiva Bezerra,leonardo,Leonardo,https://s.glbimg.com/es/sde/f/2020/10/29/58bd0e0b96262b9f0d74c0126f321e00_FORMATO.png,24,373,1,6,0.0,2.0,0.0,0.0,0,{}
105841,Iván Darío Angulo Cortés,ivan-angulo,Iván Angulo,https://s.glbimg.com/es/sde/f/2020/10/31/2d48ba4a777a29e1dda705093ee62984_FORMATO.png,24,263,5,6,0.0,2.09,0.0,-5.6,1,"{'CV': 1, 'DS': 1, 'FC': 3, 'PI': 1}"
107991,Jaime Alberto Alvarado Hoyos,alvarado,Alvarado,https://s.glbimg.com/es/sde/f/2020/07/25/4a02063b707aa80eda6644030e78eaf9_FORMATO.png,24,293,4,6,0.0,3.41,-0.05,0.61,8,"{'CA': 1, 'DS': 7, 'FC': 5, 'FS': 1, 'FT': 1, 'PI': 11}"
108385,César Rafael Haydar Villarreal,haydar,Haydar,https://s.glbimg.com/es/sde/f/2020/08/28/ba3142fb0b8e45fc8ea4206aff5b19ea_FORMATO.png,24,280,3,6,0.0,2.0,0.0,0.0,0,{}
105901,Edson Fernando da Silva Gomes,edson,Edson,https://s.glbimg.com/es/sde/f/2020/07/20/233753207218d661601cf908cc94dc4f_FORMATO.png,24,265,4,7,-2.7,0.8,-0.59,0.81,8,"{'CA': 2, 'DS': 9, 'FC': 3, 'FF': 1, 'FS': 11, 'PI': 33}"
108176,Gabriel Santos Cordeiro Lacerda,gabriel-lacerda,Gabriel Lacerda,https://s.glbimg.com/es/sde/f/2020/07/21/3dc2061d37b1f85d9dd8d9dd72cb35de_FORMATO.png,24,354,3,6,0.0,3.37,0.0,3.01,8,"{'A': 1, 'DS': 6, 'FC': 3, 'FD': 1, 'FS': 3, 'PI': 32, 'SG': 3}"
105899,Ivonei Júnior da Silva Rabelo,ivonei,Ivonei,https://s.glbimg.com/es/sde/f/2020/08/31/96a83c971710c2fbb389676007ab7e0d_FORMATO.png,24,277,4,6,0.0,1.02,0.0,1.44,7,"{'CA': 1, 'DS': 4, 'FC': 4, 'FD': 1, 'FF': 2, 'FS': 1, 'G': 1, 'PI': 12}"
108713,Antonio Javier Galeano Ferreira,galeano,Galeano,https://s.glbimg.com/es/sde/f/2020/11/24/baf8be08bf77da46ebb9a0b8eeda4277_FORMATO.png,24,276,5,6,0.0,1.0,0.0,0.0,0,{}
105998,Vinícius dos Santos de Oliveira Paiva,vinicius,Vinícius,https://s.glbimg.com/es/sde/f/2020/08/17/d3799f09f18b7bfe22f6442f4e7b0bd4_FORMATO.png,24,267,5,6,0.0,3.08,0.0,0.67,11,"{'CA': 1, 'DS': 2, 'FC': 4, 'FD': 2, 'FS': 6, 'G': 1, 'I': 3, 'PI': 26}"
108745,Odair Marciano de Oliveira Filho,odair,Odair,,24,373,3,6,0.0,2.0,0.0,0.0,0,{}
109261,João Vitor Cézar do Prado,joao-vitor,João Vitor,,24,265,4,6,0.0,1.0,0.0,0.0,0,{}
108714,Vitor Benedito Leque da Silva,vitor,Vitor,,24,373,5,6,0.0,1.26,0.0,1.7,1,"{'DS': 1, 'FC': 1, 'FD': 1}"
109114,Matheus Nascimento de Paula,matheus-nascimento,Matheus Nascimento,https://s.glbimg.com/es/sde/f/2020/08/31/21f8af047c8476ce2fe45bfe2b91e4ea_FORMATO.png,24,263,5,6,0.0,0.77,0.0,-0.5,1,{'FC': 1}
105902,José Gabriel dos Santos Silva,ze-gabriel,Zé Gabriel,https://s.glbimg.com/es/sde/f/2020/02/28/406d8a9fc74d962738e649a8e390169e_FORMATO.png,24,285,4,7,0.0,2.67,0.0,1.52,19,"{'CA': 1, 'CV': 1, 'DS': 45, 'FC': 19, 'FF': 2, 'FS': 15, 'PI': 87}"
105947,Hugo Lorenzo Quintana Escobar,hugo-quintana,Hugo Quintana,https://s.glbimg.com/es/sde/f/2020/11/13/dfc0e142e8ca35446d4734d550689686_FORMATO.png,24,275,4,6,0.0,1.0,0.0,0.0,0,{}
106000,Lucas de Ramos Silveira,lucas-ramos,Lucas Ramos,https://s.glbimg.com/es/sde/f/2020/07/20/7b0e0156fc1cd2d84d7b0e0e46ddd001_FORMATO.png,24,285,4,6,0.0,1.0,0.0,0.0,0,{}
109282,Luiz Henrique André Rosa da Silva,luiz-henrique,Luiz Henrique,https://s.glbimg.com/es/sde/f/2020/08/11/4a5576c976d8d907bed2a36ae3e556bb_FORMATO.png,24,266,5,6,-0.1,2.47,-0.3,1.9,17,"{'A': 1, 'DS': 17, 'FC': 9, 'FD': 2, 'FF': 9, 'FS': 5, 'G': 1, 'I': 3, 'PI': 36}"
106076,Daniel de Pauli Oliveira,daniel-oliveira,Daniel Oliveira,https://s.glbimg.com/es/sde/f/2020/08/26/973d074315b5691682ca28a7984cb91c_FORMATO.jpeg,24,290,2,6,7.2,2.77,1.13,2.17,6,"{'CA': 1, 'DS': 6, 'FC': 6, 'FD': 1, 'FF': 1, 'FS': 1, 'PI': 5, 'SG': 2}"
106160,Lucas Alexandre Galdino de Azevedo,lucao,Lucão,https://s.glbimg.com/es/sde/f/2020/08/17/899a8fa4b7264b8c6e7a1b11b8c3eec1_FORMATO.png,24,267,1,6,0.0,0.76,0.0,-2.2,2,"{'DD': 2, 'GS': 5, 'PI': 24}"
106002,João Lucas Souza Cardoso,johnny,Johnny ,https://s.glbimg.com/es/sde/f/2020/02/27/fd6f78bc8647dd5e9fc9090d28654546_FORMATO.png,24,285,4,5,0.0,2.14,0.0,2.21,7,"{'DS': 14, 'FC': 3, 'FD': 1, 'FF': 2, 'FS': 5, 'PI': 23}"
106083,Breno Washington Rodrigues da Silva,breno,Breno,https://s.glbimg.com/es/sde/f/2020/08/26/d2737704a379be01e8864b8345b30982_FORMATO.jpeg,24,290,4,7,4.9,4.66,0.87,1.85,15,"{'CA': 3, 'CV': 1, 'DS': 46, 'FC': 36, 'FD': 1, 'FF': 4, 'FS': 16, 'FT': 1, 'PI': 48}"
106082,Ewerthon Diógenes Da Silva,ewerthon,Ewerthon,https://s.glbimg.com/es/sde/f/2020/11/13/642cb05f0d1e57898ef6cc10c4d2b5ed_FORMATO.png,24,292,2,6,0.0,2.96,0.0,4.6,1,"{'DS': 1, 'FC': 1, 'PI': 9, 'SG': 1}"
109323,Érick Alexander Pluas Vera,pluas,Pluas,https://s.glbimg.com/es/sde/f/2020/11/13/94c2dc22284d7c8c2c9fbfa1e9959b2e_FORMATO.png,24,275,4,6,0.0,1.0,0.0,0.0,0,{}
109318,Vitor João Batista Santos,vitao,Vitão,https://s.glbimg.com/es/sde/f/2020/08/19/8d89e0782d31ffe143e665f63aca12a9_FORMATO.png,24,354,3,6,0.0,1.0,0.0,0.0,0,{}
110598,Marino Hinestroza Angulo,marino,Marino,https://s.glbimg.com/es/sde/f/2020/11/11/7f4b5ee056975411b2a2ad4cf74693f2_FORMATO.png,24,275,5,6,0.0,1.0,0.0,0.0,0,{}
109689,Guilherme Henrique da Silva,guilherme,Guilherme,https://s.glbimg.com/es/sde/f/2020/09/15/3a237516c85f8d22f8b1a2ae1e636a1a_FORMATO.png,24,266,2,6,0.0,1.0,0.0,0.0,0,{}
106219,Kawan Gabriel da Silva,kawan,Kawan,https://s.glbimg.com/es/sde/f/2019/09/08/a8fc75a1bedde47f33857a4a2b460b64_FORMATO.png,24,293,4,6,0.0,0.72,0.0,-2.6,1,"{'CA': 1, 'FC': 1, 'PI': 1}"
109639,Gabriel Novaes Fernandes,gabriel-novaes,Gabriel Novaes,https://s.glbimg.com/es/sde/f/2020/11/20/60f9cb402b72de8476cb75904456b9be_FORMATO.png,24,265,5,6,1.4,2.8,-0.2,1.4,1,"{'DS': 1, 'FS': 1, 'PI': 1}"
106323,Caio Alexandre Souza e Silva,caio-alexandre,Caio Alexandre,https://s.glbimg.com/es/sde/f/2020/07/20/29f9587aac296561c6706ec75204ca92_FORMATO.png,24,263,4,7,1.3,6.19,0.18,2.79,20,"{'CA': 5, 'DS': 29, 'FC': 28, 'FD': 5, 'FF': 10, 'FS': 31, 'G': 4, 'I': 3, 'PI': 93}"
109404,Thiago Eduardo de Andrade,thiago-andrade,Thiago Andrade,https://s.glbimg.com/es/sde/f/2020/07/21/163c66fbf49410b2857a538d17b1b433_FORMATO.png,24,265,5,6,0.0,1.0,0.0,0.0,0,{}
109830,Derick Fernando da Silva,derick,Derick ,https://s.glbimg.com/es/sde/f/2020/09/08/24438480d9271c4a4a3cf8954098d02b_FORMATO.png,24,277,3,6,0.0,0.77,0.0,0.0,1,{}
109324,Jean Carlos Quiñónez Preciado,quinonez,Quiñonez,https://s.glbimg.com/es/sde/f/2020/11/11/ca052c606a273c2ab77e153f2cc17ae5_FORMATO.png,24,275,4,6,0.0,1.0,0.0,0.0,0,{}
110235,João Victor Vaz Lopes Pinto,vitinho,Vitinho,https://s.glbimg.com/es/sde/f/2020/09/30/3709478ac932eba7f079543c8389eafb_FORMATO.png,24,263,5,6,0.0,1.0,0.0,0.0,0,{}
106199,Gabriel Fortes Chaves,gabriel-pec,Gabriel Pec,https://s.glbimg.com/es/sde/f/2020/08/17/5af9923a34a978a056a214d243306c33_FORMATO.png,24,267,4,6,0.0,2.42,0.0,0.76,5,"{'CA': 2, 'DS': 5, 'FC': 6, 'FD': 1, 'FF': 3, 'FS': 7, 'PI': 13}"
106299,Leonardo Javier Realpe Montaño,realpe,Realpe,https://s.glbimg.com/es/sde/f/2020/07/28/b2e83687d1e3ee5357f4fde25603a389_FORMATO.png,24,280,3,5,0.0,3.36,0.0,1.22,5,"{'CA': 1, 'DS': 9, 'FC': 1, 'FF': 1, 'FS': 1, 'PI': 17}"
110207,Dhouglas Francisco de Souza Rodrigues,dhouglas,Dhouglas,https://s.glbimg.com/es/sde/f/2020/09/25/1818bb4633cf442d563554d960f49f84_FORMATO.png,24,262,4,6,0.0,1.0,0.0,0.0,0,{}
106821,João Gabriel Martins Peglow,peglow,Peglow,https://s.glbimg.com/es/sde/f/2020/02/27/5c7fe67d54b296320092b526cff1e6bb_FORMATO.png,24,285,4,6,5.4,2.56,0.82,1.58,6,"{'A': 1, 'CA': 1, 'DS': 2, 'FC': 5, 'FF': 1, 'FS': 1, 'G': 1, 'I': 2, 'PI': 13}"
110188,Vinicius Milani Bueno,milani,Milani,https://s.glbimg.com/es/sde/f/2020/09/24/2d3cd30922ec8cb50738decdc8bd86f1_FORMATO.png,24,262,3,6,0.0,1.0,0.0,0.0,0,{}
109326,Victor Hugo Baptista Mafra,vitinho,Vitinho,https://s.glbimg.com/es/sde/f/2020/11/13/34baa7b12bdf6a2ef09299749bfeae30_FORMATO.png,24,275,4,6,0.0,1.0,0.0,0.0,0,{}
109405,Jeferson Douglas dos Santos Souza,jeferson-douglas,Jeferson Douglas,https://s.glbimg.com/es/sde/f/2020/08/07/2e5a0516e3bbdabae1434dc44e1d8fd8_FORMATO.png,24,265,4,6,0.0,1.0,0.0,0.0,0,{}
109656,Andrés Felipe Amaya Rivera,amaya,Amaya,https://s.glbimg.com/es/sde/f/2020/08/27/59cb0b98d374cdf0746d033b062e58a1_FORMATO.png,24,285,5,6,0.0,1.0,0.0,0.0,0,{}
110210,Christian Henrique Mora De Oliveira Silva,christian,Christian,https://s.glbimg.com/es/sde/f/2020/09/28/0003493891d36cb8e16cf815e5da38e0_FORMATO.png,24,266,5,6,0.0,0.78,0.0,0.0,1,{}
109461,Calebe Gonçalves Ferreira da Silva,calebe,Calebe,https://s.glbimg.com/es/sde/f/2020/08/25/d52bc0bfbe4b0ae783710e64423e37ed_FORMATO.png,24,282,4,6,0.0,0.85,0.0,0.55,2,"{'DS': 1, 'FC': 5, 'FF': 2, 'FS': 3, 'PI': 5}"
109860,Ronald Eugenio de Carvalho,ronald,Ronald,https://s.glbimg.com/es/sde/f/2020/09/12/1bacb8a07309ad193ebc313bce31a3eb_FORMATO.png,24,264,3,6,0.0,1.0,0.0,0.0,0,{}
110189,Otávio Ataide da Silva,otavio,Otávio,https://s.glbimg.com/es/sde/f/2020/09/24/8cbc0bff17eaf390ffb3ae97064a3cd9_FORMATO.png,24,262,3,6,0.0,1.0,0.0,0.0,0,{}
106411,Vivaldo Borges dos Santos Neto,neto-borges,Neto Borges,https://s.glbimg.com/es/sde/f/2020/08/17/41d8394a0ac3ed1a3309fad199f7520d_FORMATO.png,24,267,2,7,0.6,4.17,-0.25,2.93,12,"{'A': 1, 'CA': 2, 'DS': 22, 'FC': 12, 'FD': 1, 'FF': 2, 'FS': 14, 'I': 1, 'PI': 62, 'SG': 3}"
109497,Marcos Leonardo Santos Almeida,marcos-leonardo,Marcos Leonardo,https://s.glbimg.com/es/sde/f/2020/07/29/d6405e2f853358d16a3e6f9bcd899577_FORMATO.png,24,277,5,6,0.0,1.15,0.0,0.86,10,"{'CA': 1, 'DS': 1, 'FC': 11, 'FD': 1, 'FF': 1, 'FS': 11, 'G': 1, 'PI': 4}"
106200,Kaio Magno Bacelar Martins,kaio-magno,Kaio Magno,https://s.glbimg.com/es/sde/f/2020/08/17/c109a1096391cd5858b3c928807a4cc9_FORMATO.png,24,267,5,6,0.0,2.0,0.0,0.0,0,{}
109406,Edilson Matos dos Santos Júnior,edilson,Edilson,https://s.glbimg.com/es/sde/f/2020/08/07/4702023125e4bec6010a1c079037e433_FORMATO.png,24,265,5,6,0.0,1.0,0.0,0.0,0,{}
106822,Rodrigo Nestor Bertalia,rodrigo-nestor,Rodrigo Nestor,https://s.glbimg.com/es/sde/f/2019/12/07/0b3e5d02f629008714cf1410e53eb9b6_FORMATO.png,24,276,4,6,0.0,1.79,0.0,0.43,3,"{'CA': 1, 'DS': 3, 'FC': 2, 'FD': 1, 'FS': 1, 'PI': 4}"
106322,Gabriel Martins Rodrigues,rodrigues,Rodrigues,https://s.glbimg.com/es/sde/f/2020/07/19/37d941ad25a0ec00d5342f5f5f70df7f_FORMATO.png,24,290,2,6,4.9,2.23,0.33,2.9,3,"{'FC': 2, 'PI': 3, 'SG': 2}"
109389,Raul Gustavo Pereira Bicalho,raul-gustavo,Raul Gustavo,https://s.glbimg.com/es/sde/f/2020/09/07/6ef42a43a591123de1b0e724686af4fd_FORMATO.png,24,264,3,6,0.0,1.0,0.0,0.0,0,{}
110190,Yuri de Oliveira,yuri-de-oliveira,Yuri de Oliveira,https://s.glbimg.com/es/sde/f/2020/09/24/44a977be355ae4ac44c218ce35daa72a_FORMATO.png,24,262,4,6,0.0,1.0,0.0,0.0,0,{}
109463,Sávio Moreira de Oliveira,savio,Sávio,https://s.glbimg.com/es/sde/f/2020/09/02/d3593dad92d54a666c9472d1db672cf0_FORMATO.png,24,282,5,6,0.0,0.99,0.0,1.0,6,"{'DS': 2, 'FC': 2, 'FD': 3, 'FF': 2, 'FS': 5, 'I': 1, 'PI': 22}"
109668,Hugo Gonçalves Ferreira Neto,hugo,Hugo,https://s.glbimg.com/es/sde/f/2020/09/01/92a0fea7045605b2258385813fe03b68_FORMATO.png,24,263,2,6,0.0,2.01,0.0,4.9,1,"{'PI': 1, 'SG': 1}"
109426,Weverson Moreira da Costa,weverson,Weverson,https://s.glbimg.com/es/sde/f/2020/08/07/b2b35810b693ede75833b9de607b5ffd_FORMATO.png,24,280,2,6,0.0,1.0,0.0,0.17,13,"{'CA': 1, 'CV': 1, 'DS': 13, 'FC': 9, 'FD': 1, 'FF': 1, 'FS': 1, 'I': 2, 'PI': 58, 'SG': 1}"
109963,Renan Victor da Silva,renan,Renan,https://s.glbimg.com/es/sde/f/2020/09/15/5345f1ee7a9264d591c66046094e68b7_FORMATO.png,24,275,2,6,0.0,1.01,0.0,2.07,3,"{'CA': 1, 'DS': 8, 'FC': 8, 'FS': 2, 'PI': 18, 'SG': 1}"
